search_id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,target
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.46,0.08896,0.581448,0.0,0.0,0.579929,0.6740649999999999,0.064992,0.022899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277566,0.0,0.0,0.0,0.79848,0.579324,0.282466,0.2728,0.226694,0.473638,0.107371,0,0,0,0.0730799999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.164462,0.09613,0.346694,0.187217,0.87,0.49,0.2948,0.563358,0.010258,0.318342,0.639803,0.915685,0.816092,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931625,0.0,0.0,0.0,0.144929,0.44859,0.302471,0.2728,0.2262829999999999,0.521755,0.118064,0,0,0,1.0,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.180806,0.139653,0.278507,0.271373,0.66,0.4,0.30985,0.648922,0.013887,0.191486,0.612263,0.787089,0.053077,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766483,0.0,0.0,0.0,0.6411479999999999,0.470081,0.258761,0.1448,0.234407,0.498589,0.116873,0,0,0,0.56417,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.193657,0.175617,0.2159449999999999,0.0,0.56,0.46,0.77925,0.710559,0.0,0.0,0.0,0.6059399999999999,0.0629779999999999,0.022846,0.445142,0.207879,0.6419600000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.3271,0.0,0.0,0.0,0.400357,0.5,0.5,0.0635,0.235011,0.485048,0.113992,0,0,0,0.0730799999999999,0.533077,0.370766,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.140488,0.0,0.486664,0.0,0.67,0.31,0.3471,0.494542,0.0,0.0,0.0,0.37323,0.0629779999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277974,0.0,0.0,0.0,0.0,0.5,0.5,0.1281,0.219466,0.525848,0.115406,0,0,0,0.0367399999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.119694,0.0,0.1605859999999999,0.0,0.76,0.45,0.15457,0.608853,0.0,0.0,0.0,0.517046,0.047864,0.022846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.268653,0.0,0.0,0.0,0.065548,0.5,0.5,0.2728,0.197478,0.4666079999999999,0.092145,0,0,0,0.0734799999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.162844,0.128912,0.315544,0.217361,0.7,0.33,0.05572,0.617293,0.038693,0.317847,0.6169279999999999,0.889941,0.20304,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.861145,0.0,0.0,0.0,0.549358,0.452182,0.29684,0.2728,0.181043,0.577475,0.104548,0,0,0,0.99953,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.185032,0.139951,0.257449,0.160494,0.66,0.51,0.29713,0.508586,0.016055,0.156486,0.596144,0.668924,0.047892,0.022755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.682914,0.0,0.0,0.0,0.700184,0.428704,0.508007,0.1448,0.240302,0.5154850000000001,0.123872,0,0,0,0.4933399999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.2738239999999999,0.142741,0.383013,0.0,0.48,0.41,0.54647,0.57075,0.192484,0.058676,0.58049,0.648293,0.072919,0.023073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.604796,0.0,0.0,0.0,0.685185,0.581849,0.210092,0.1281,0.25075,0.504788,0.126576,0,0,0,0.1086599999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.0996679999999999,0.0,0.0,0.108857,0.0,0.31,0.25566,0.610366,0.0,0.0,0.5196890000000001,0.625046,0.048144,0.022846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273861,0.0,0.0,0.0,0.078289,0.5,0.5,0.1448,0.198638,0.509466,0.101199,0,0,0,0.0367399999999999,0.0,0.0,0
448746,9,0,0,1,20,3,36,0,0,1,0,0,0,0,0,0,1.0,0.0,0.25,1.0,0.0,0.1428569999999999,0.2857139999999999,0.0,0.2728,0.1448,0.1281,0.118,0.0819999999999999,0.0635,0.0473,0.0362,0.0419,0.0503,0.0,0.0,0.0,0.0,0.0,0.164207,0.152049,0.072502,0.626632,0.0,0.0,0.8585200000000001,0.718521,0.05635,0.0,0.631854,0.8480409999999999,0.044654,0.022755,0.233061,0.336045,0.336045,0.0,0.0,0.0,0.0,0.0,0.0,0.388588,0.3385,0.04387,0.37664,0.817008,0.580128,0.28672,0.0473,0.1889289999999999,0.72683,0.137319,0,0,0,0.31339,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.53,0.11,0.7420399999999999,0.0,0.0,0.0,0.0,0.07658,0.033899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,0,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.57,0.35,0.91068,0.0,0.0,0.0,0.0,0.082965,0.033899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.43,0.25,0.85409,0.0,0.0,0.0,0.0,0.047742,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.69,0.0,0.9205,0.0,0.0,0.0,0.5200020000000001,0.125927,0.0364279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,1,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.101015,0.0,0.0,0.12289,0.79,0.41,0.45895,0.0,0.0,0.0,0.621526,0.375905,0.048977,0.022755,0.199916,0.206057,0.5092720000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.247644,0.23248,0.0693299999999999,0.34729,0.930705,0.451226,0.238286,0.0,0.262998,0.704623,0.185314,0,0,0,0.0734799999999999,0.0,0.0,1
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.48,0.42,0.77737,0.0,0.0,0.0,0.488006,0.0865,0.0344709999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.2113719999999999,0.4583609999999999,0.096884,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.59,0.11,0.7420399999999999,0.0,0.0,0.0,0.0,0.085631,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.58,0.41,0.36428,0.0,0.0,0.0,0.0,0.155695,0.034494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,0,0,0,0,0,1,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.090909,0.0,0.0,0.0,0.65,0.41,0.08258,0.0,0.0,0.0,0.427,0.1004,0.043065,0.0,0.295223,0.206747,0.512371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29115,0.05537,0.3362,0.094529,0.185896,0.0452,0.0,0.146404,0.654816,0.095868,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.46,0.15,0.55009,0.0,0.0,0.0,0.0,0.101867,0.035522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2232719999999999,0.058102,0.0,0.2228699999999999,0.584907,0.130358,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,1,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.394735,0.0,0.0,0.0,0.415884,0.092412,0.039304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292434,0.042079,0.0,0.216367,0.419725,0.0908149999999999,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,1,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.061211,0.79,0.41,0.8210799999999999,0.608362,0.0,0.0,0.636692,0.392227,0.045533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250807,0.0,0.0,0.0,0.0,0.357475,0.2158679999999999,0.0,0.231145,0.73426,0.169721,0,0,0,0.0367399999999999,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.6,0.11,0.79013,0.0,0.0,0.0,0.0,0.070079,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.58,0.41,0.36428,0.0,0.0,0.0,0.0,0.184558,0.034494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99642,0.0,0.0,0.0,0.4840609999999999,0.065107,0.041135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.887267,0.5,0.5,0.0,0.169621,0.452935,0.0768269999999999,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.47,0.0,0.8535799999999999,0.0,0.0,0.0,0.0,0.118765,0.034992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550200000000001,0.0,0.0,0.0,0.0,0.211113,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
451531,9,0,0,1,20,4,45,0,0,1,0,0,0,0,0,0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.241475,0.12595,0.105625,0.09595,0.06745,0.0553,0.06805,0.067125,0.0885,0.069425,0.30659,0.0,0.0,0.53564,0.0,0.0,0.0,0.0,0.0,0.59,0.11,0.7051,0.0,0.0,0.0,0.0,0.078801,0.033416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,1,1,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.1583119999999999,0.0,0.450564,0.324104,0.67,0.36,0.15191,0.316569,0.0270459999999999,0.0118819999999999,0.5273260000000001,0.500494,0.061354,0.022783,0.361274,0.422906,0.422906,0.0,0.0,0.0,1.0,0.0,0.0,0.223741,0.32161,0.03118,0.48031,0.742784,0.470816,0.131021,0.074,0.239137,0.405884,0.097062,0,0,0,0.1086599999999999,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,1,1,0,1,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.131999,0.0,0.149673,0.180664,0.72,0.11,0.34625,0.527457,0.0026079999999999,0.061345,0.524629,0.509482,0.044137,0.022783,0.0,0.0,0.0,0.372533,0.0,0.0,1.0,0.0,0.0,0.603441,0.0,0.0,0.0,0.566253,0.342994,0.117142,0.0866,0.277424,0.426828,0.1184119999999999,0,0,0,0.6381399999999999,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,0,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.155078,0.0,0.309253,0.207138,0.79,0.39,0.63513,0.445233,0.007487,0.059638,0.535281,0.5370060000000001,0.052564,0.022783,0.298263,0.411624,0.411624,0.514317,0.0,0.002592,0.0,0.0,0.0,0.611481,0.36374,0.06812,0.62758,0.905039,0.403857,0.120791,0.1854,0.20608,0.418705,0.086287,0,0,0,0.63842,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,0,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.2410119999999999,0.0,0.257053,0.0,0.62,0.32,0.99399,0.5004109999999999,0.0,0.0,0.0,0.516512,0.047418,0.0,0.4722399999999999,0.19177,0.732942,0.0,0.0,0.0,0.0,0.0,0.0,0.330648,0.38919,0.06624,0.57934,0.988615,0.5,0.5,0.0866,0.2426719999999999,0.398475,0.096698,0,0,0,0.0367399999999999,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,1,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.204138,0.13026,0.524285,0.39138,0.53,0.0,0.4803199999999999,0.567457,0.0143439999999999,0.1290589999999999,0.5401239999999999,0.602115,0.055547,0.022783,0.50426,0.852331,0.852331,0.0,0.0,0.002994,1.0,0.0,0.0,0.750105,0.4971399999999999,0.1352799999999999,0.73412,0.000241,0.4891439999999999,0.23246,0.1006,0.276088,0.495617,0.1368339999999999,0,0,0,0.60865,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,1,0,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.212915,0.051761,0.457496,0.372837,0.78,0.47,0.85224,0.2806639999999999,0.01028,0.202524,0.548715,0.584104,0.067291,0.022783,0.5078699999999999,0.693004,0.693004,0.0,0.0,0.0,0.0,0.0,0.0,0.8125640000000001,0.3898,0.06242,0.6603100000000001,0.939448,0.515555,0.213901,0.074,0.317762,0.4306609999999999,0.136847,0,0,0,0.73702,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,0,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.152873,0.0,0.315644,0.144316,0.69,0.44,0.18565,0.383395,0.01906,0.010128,0.524071,0.502674,0.0505899999999999,0.022783,0.390385,0.4698279999999999,0.4698279999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.207629,0.29648,0.05861,0.4605,0.734755,0.446777,0.1211569999999999,0.074,0.277236,0.448737,0.1244059999999999,0,0,0,0.0730799999999999,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,1,0,0,1,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.240205,0.197983,0.309766,0.231615,0.76,0.4,0.7781,0.3857239999999999,0.00619,0.115038,0.536061,0.50541,0.0699289999999999,0.022783,0.0,0.0,0.0,0.0,0.0,0.007728,0.0,0.0,0.0,0.628386,0.0,0.0,0.0,0.8959280000000001,0.597717,0.095974,0.0295,0.276434,0.4213119999999999,0.116465,0,0,0,0.57155,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,1,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.116642,0.0,0.1428569999999999,0.201629,0.49,0.05,0.37105,0.418659,0.008919,0.0,0.494247,0.4542529999999999,0.051436,0.022783,0.339451,0.143907,0.570422,0.661067,0.0,0.0,1.0,0.0,0.0,0.476143,0.34194,0.0636,0.46696,0.585333,0.4036349999999999,0.14708,0.0445,0.238146,0.451513,0.107526,0,0,0,0.14311,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,1,1,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.168656,0.0,0.270451,0.194264,0.76,0.43,0.5955,0.50089,0.003929,0.086497,0.539412,0.558222,0.051701,0.022783,0.396547,0.426759,0.426759,0.575667,0.0,0.009854,1.0,1.0,0.0,0.658561,0.3869599999999999,0.07038,0.58877,0.013093,0.471668,0.199879,0.1854,0.360645,0.4646699999999999,0.167581,0,0,0,0.57102,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,1,0,1,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.093865,0.0,0.7964680000000001,0.108622,0.52,0.42,0.19193,0.353727,0.0,0.0,0.527877,0.451918,0.052233,0.022783,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.331251,0.0,0.0,0.0,0.016679,0.385646,0.064145,0.0866,0.257816,0.469638,0.12108,0,0,0,0.0730799999999999,0.0,0.0,0
460975,9,0,4,0,9,4,26,0,4,0,0,0,0,0,1,0,1.0,0.0,0.636364,0.1428569999999999,0.2857139999999999,0.2857139999999999,0.1428569999999999,1.0,0.2129,0.0909,0.0712,0.0425,0.07395,0.1136,0.11075,0.06505,0.0472,0.01,0.22361,0.0,0.0,1.0,0.0,0.088388,0.0,0.8992180000000001,0.224553,0.67,0.18,0.31828,0.404064,0.0,0.0,0.550201,0.530826,0.0573409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2896579999999999,0.0,0.0,0.0,0.990507,0.4571479999999999,0.267479,0.0554,0.2310989999999999,0.362293,0.083725,0,0,0,0.42205,0.0,0.0,0
